Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
48200,Diesel,NA,2016,3200000,Audi,Q3 35 TDI Technology
55310,  Diesel  ,   Mumbai  ,2013,245000,Audi,Q3 2.0 TDI quattro
30120,  Diesel  ,   Nadia  ,2013,255000,Audi,Q3 2.0 TDI quattro
98000,  Diesel  ,   New Delhi  ,2011,249900,Audi,A8 L- 2013 3.0 TDI quattro
42000,  Diesel  ,   New Delhi  ,2009,220000,Audi,A8 (2003 - 2010) 3.0 TDi
41000,  Diesel  ,   New Delhi  ,2009,265000,Audi,A8 (2003 - 2010) 3.0 TDi
16000,  Diesel  ,   New Delhi  ,2014,215000,Audi,Q3 [2012-2015] 2.0 TDI quattro Premium Plus
69000,  Diesel  ,   Mumbai  ,2011,280000,Audi,A7 Sportback 3.0 TDI quattro
24510,  Diesel  ,   Mumbai  ,2014,286500,Audi,A6 2011-2015 3.0 TDI quattro
56500,  Diesel  ,   Navi Mumbai  ,2013,198000,Audi,A6 2011-2015 2.0 TDI
72000,  Diesel  ,   Pune  ,2013,200000,Audi,A6 2011-2015 2.0 TDI
29000,  Diesel  ,   New Delhi  ,2014,279900,Audi,A6 2011-2015 2.0 TDI
54303,  Diesel  ,   Mumbai  ,2013,215000,Audi,A6 2011-2015 2.0 TDI
29000,  Diesel  ,   New Delhi  ,2014,280000,Audi,A6 2011-2015 2.0 TDI
43000,Diesel,NA,2014,2190000,Audi,A6 2.0 TDI Premium+
85000,Diesel,NA,2012,2100000,Audi,A6 2.0 TDI Premium
32000,Diesel,NA,2012,3650000,Audi,A7 Sportback 3.0 TDI q...
28000,  Diesel  ,   Bangalore  ,2015,380000,Audi,Q3 [2012-2015] 35 TDI Premium Plus
45000,  Diesel  ,   Gurgaon  ,2014,275000,Audi,Q5 (2012-2018) 3.0 TDI quattro Technology Pack
77000,Diesel,NA,2014,3200000,Audi,Q5 2.0 TDI quattro Pre...
20000,  Petrol  ,   New Delhi  ,2011,409900,Audi,RS 5 Coupe
50000,  Diesel  ,   Rudrapur  ,2013,320000,Audi,Q7 [2010-2015] 35 TDI Premium Plus + Sunroof
41420,  Diesel  ,   Mumbai  ,2014,425000,Audi,Q7 [2010-2015] 35 TDI Premium + Sunroof
120000,  Petrol  ,   New Delhi  ,2012,239000,Audi,Q7 [2010-2015] 3.0 TFSI quattro
23000,  Diesel  ,   New Delhi  ,2013,375000,Audi,Q7 [2010-2015] 3.0 TDI quattro Premium
60000,  Diesel  ,   New Delhi  ,2011,275000,Audi,Q7 [2010-2015] 3.0 TDI quattro Premium
85000,  Diesel  ,   New Delhi  ,2012,230000,Audi,Q7 3.0 TDI quattro Premium
42000,  Diesel  ,   New Delhi  ,2014,440000,Audi,Q7 ( 2009 – 2014 ) 3.0 tdi
73000,  Diesel  ,   Bangalore  ,2011,350000,Audi,Q7 ( 2009 – 2014 ) 3.0 tdi
73000,  Diesel  ,   Bangalore  ,2011,350000,Audi,Q7 ( 2009 – 2014 ) 3.0 tdi
110000,  Diesel  ,   New Delhi  ,2012,170000,Audi,Q5 [2009-2012] 2.0 TDI quattro
95000,  Diesel  ,   Bangalore  ,2011,250000,Audi,Q5 [2009-2012] 2.0 TDI quattro
110000,  Diesel  ,   New Delhi  ,2012,168500,Audi,Q5 [2009-2012] 2.0 TDI quattro
23000,  Diesel  ,   Bangalore  ,2016,450000,Audi,Q5 Q5 3.0 TDI quattro Premium Plus
35000,  Diesel  ,   Bangalore  ,2014,380000,Audi,Q5 30 TDI Premium Edition
75000,Diesel,NA,2011,2450000,Audi,Q5 3.0 TDI quattro Pre...
26368,  Diesel  ,   New Delhi  ,2012,280000,Audi,Q5 2.0 TDI quattro Premium
50403,  Diesel  ,   New Delhi  ,2012,280000,Audi,Q5 2.0 TDI quattro Premium
72000,Diesel,NA,2013,2900000,Audi,Q5 2.0 TDI quattro Pre...
30083,  Diesel  ,   Thane  ,2014,282500,Audi,A6 2.0 TDI
68140,  Diesel  ,   Gurgaon  ,2010,149500,Audi,A6 2.0 TDI
70000,  Diesel  ,   Gurgaon  ,2014,155000,Audi,Q3 2011-2015 2.0 TDI S Edition
60120,  Diesel  ,   Gurgaon  ,2013,317500,Audi,A6 2.0 TDI
60000,  Diesel  ,   New Delhi  ,2012,109500,Audi,A4 2.0 TDI Premium Plus
18000,  Diesel  ,   Bangalore  ,2012,250000,Audi,A4 2.0 TDI Premium Plus
48781,  Diesel  ,   Mumbai  ,2011,125000,Audi,A4 2.0 TDI Premium Plus
88216,  Diesel  ,   Bangalore  ,2008,500000,Audi,A4 2.0 TDI Premium Plus
9000,  Diesel  ,   New Delhi  ,2016,259000,Audi,A4 2.0 TDI Premium Plus
41768,  Diesel  ,   Navi Mumbai  ,2013,177500,Audi,A4 2.0 TDI Premium Plus
60000,Diesel,NA,2015,2500000,Audi,A4 2.0 TDI Multitronic...
66700,Diesel,NA,2011,1500000,Audi,A4 2.0 TDI Multitronic...
44548,Diesel,NA,2014,1575500,Audi,A4 2.0 TDI Multitronic...
46000,  Diesel  ,   Mumbai  ,2010,128500,Audi,A4 2.0 TDI Multitronic
39162,  Diesel  ,   Thane  ,2011,155000,Audi,A4 2.0 TDI Multitronic
115063,  Diesel  ,   Surat  ,2009,112100,Audi,A4 2.0 TDI Multitronic
51510,  Diesel  ,   New Delhi  ,2013,210000,Audi,A4 2.0 TDI Multitronic
36823,  Diesel  ,   Mumbai  ,2012,178000,Audi,A4 2.0 TDI Multitronic
15593,  Diesel  ,   New Delhi  ,2014,270000,Audi,A4 2.0 TDI Multitronic
65800,  Diesel  ,   Thane  ,2012,210000,Audi,A6 2.0 TDI
55000,  Petrol  ,   New Delhi  ,2014,179000,Audi,A4 1.8 TFSI
676,  Petrol  ,   New Delhi  ,2015,250000,Audi,A3 40 TFSI Premium
70000,  Diesel  ,   New Delhi  ,2012,182500,Audi,
43000,  Diesel  ,   Mumbai  ,2012,165000,Audi,A4 2.0 TDI Premium Plus
52000,  Diesel  ,   Hyderabad  ,2013,230000,Audi,A4 2.0 TDI Premium Plus
72000,Diesel,NA,2010,925000,Audi,A4 2.0 TDI (143bhp)
40000,  Diesel  ,   Bangalore  ,2014,300000,Audi,A4 2.0 TDI Premium Plus
54000,  Diesel  ,   Hyderabad  ,2011,200000,Audi,A4 2.0 TDI Premium Plus
88000,  Diesel  ,   Bangalore  ,2008,120000,Audi,A6 (2005-2009) 3.0 TDi quattro
75000,  Diesel  ,   Mumbai  ,2010,109500,Audi,A6 (2005-2009) 2.7 TDi
73248,  Diesel  ,   Mumbai  ,2011,115000,Audi,A6 (2005-2009) 2.7 TDi
49000,  Diesel  ,   Bangalore  ,2010,230000,Audi,A6 (2005-2009) 2.7 TDi
18000,  Petrol  ,   Bangalore  ,2015,350000,Audi,A4 [2008-2013] 2.0 TFSI
88216,  Diesel  ,   Bangalore  ,2008,500000,Audi,A4 [2006-2008] 2.0 TDI Multitronic
85000,  Diesel  ,   Bangalore  ,2009,165000,Audi,A4 [2006-2008] 2.0 TDI Multitronic
85000,  Diesel  ,   Bangalore  ,2009,165000,Audi,A4 [2006-2008] 2.0 TDI Multitronic
65000,  Diesel  ,   Bangalore  ,2010,175000,Audi,A6 (2005-2009) 2.7 TDi
33936,  Diesel  ,   Thane  ,2012,173500,Audi,A4 A4 2.0 TDI (177bhp) Premium
31314,  Diesel  ,   Pune  ,2014,190000,Audi,A4 A4 2.0 TDI (143bhp)
33086,  Diesel  ,   Thane  ,2012,176500,Audi,A4 A4 2.0 TDI (143bhp)
45000,  Diesel  ,   Hyderabad  ,2015,270000,Audi,A4 35 TDI Premium Plus
9000,  Diesel  ,   New Delhi  ,2016,260000,Audi,A4 35 TDI PREMIUM SPORT
38000,  Petrol  ,   New Delhi  ,2008,119900,Audi,A4 3.2 FSI quattro
39500,  Diesel  ,   New Delhi  ,2014,210000,Audi,A4 3.0 TDI quattro
40000,  Diesel  ,   Bangalore  ,2013,230000,Audi,A4 A4 2.0 TDI (177bhp) Premium
38488,Diesel,NA,2012,1250000,Audi,A4 2.0 TDI Sline
42000,  Diesel  ,   Bangalore  ,2012,165000,BMW,X1 20d
48100,  Diesel  ,   Gurgaon  ,2012,185000,BMW,X1 20d
50651,  Diesel  ,   Thane  ,2012,137500,BMW,X1 20d
12800,  Diesel  ,   Bangalore  ,2016,380000,BMW,X1 2013-2015 sDrive20d(H)
54000,  Diesel  ,   Bangalore  ,2014,265000,BMW,X1 2013-2015 sDrive20d(H)
